"pickup_datetime","predictions"
"2010-09-16 14:27:16 UTC",7.49013757705688
"2010-09-16 14:27:16 UTC",7.49013757705688
"2010-09-16 14:27:16 UTC",7.49013757705688
"2014-06-11 01:13:40 UTC",7.67553424835205
"2013-05-18 15:28:40 UTC",8.93466186523438
"2013-05-18 15:28:40 UTC",8.93466186523438
"2015-02-14 20:20:56 UTC",8.31582832336426
"2015-02-14 20:20:56 UTC",8.31582832336426
"2015-02-14 20:20:56 UTC",8.31582832336426
"2009-01-22 12:27:20 UTC",6.21254348754883
"2011-04-23 21:22:20 UTC",8.4734411239624
"2013-09-01 17:57:04 UTC",7.83414220809937
"2013-09-01 17:57:04 UTC",7.83414220809937
"2013-04-22 13:19:16 UTC",9.14652824401855
"2013-04-22 13:19:16 UTC",9.14652824401855
"2013-04-22 13:19:16 UTC",9.14652824401855
"2015-02-21 18:39:16 UTC",9.49328327178955
"2009-04-23 00:05:40 UTC",7.82876682281494
"2009-04-23 00:05:40 UTC",7.82876682281494
"2012-05-28 05:48:40 UTC",9.19570159912109
"2010-01-03 20:04:52 UTC",9.24500370025635
"2013-03-09 21:40:52 UTC",9.84255981445312
"2013-03-09 21:40:52 UTC",9.84255981445312
"2011-04-21 08:22:32 UTC",6.8988790512085
"2011-02-20 09:22:16 UTC",6.76637315750122
"2011-02-20 09:22:16 UTC",6.76637315750122
"2010-07-22 09:37:12 UTC",6.833909034729
"2010-07-22 09:37:12 UTC",6.833909034729
"2010-07-22 09:37:12 UTC",6.833909034729
"2011-01-24 20:47:04 UTC",8.91138362884521
"2013-07-22 15:05:16 UTC",8.59221744537354
"2013-07-22 15:05:16 UTC",8.59221744537354
"2013-07-22 15:05:16 UTC",8.59221744537354
"2013-07-22 15:05:16 UTC",8.59221744537354
"2013-01-23 16:22:04 UTC",9.31570243835449
"2013-01-23 16:22:04 UTC",9.31570243835449
"2013-01-23 16:22:04 UTC",9.31570243835449
"2013-01-06 12:46:36 UTC",9.53408432006836
"2013-01-06 12:46:36 UTC",9.53408432006836
"2012-02-13 04:52:32 UTC",9.55669689178467
"2013-02-07 08:34:24 UTC",9.02113056182861
"2013-02-07 08:34:24 UTC",9.02113056182861
"2013-02-07 08:34:24 UTC",9.02113056182861
"2013-02-07 08:34:24 UTC",9.02113056182861
"2015-02-21 17:23:28 UTC",9.49328327178955
"2015-02-21 17:23:28 UTC",9.49328327178955
"2015-02-21 17:23:28 UTC",9.49328327178955
"2015-02-21 17:23:28 UTC",9.49328327178955
"2015-02-21 17:23:28 UTC",9.49328327178955
"2013-06-19 13:36:52 UTC",8.80408382415771
"2013-06-19 13:36:52 UTC",8.80408382415771
"2013-06-19 13:36:52 UTC",8.80408382415771
"2013-06-19 13:36:52 UTC",8.80408382415771
"2013-06-19 13:36:52 UTC",8.80408382415771
"2015-06-26 16:04:04 UTC",5.63498067855835
"2015-06-26 16:04:04 UTC",5.63498067855835
"2010-06-05 07:08:36 UTC",6.833909034729
"2011-10-28 13:48:16 UTC",8.25010108947754
"2011-10-28 13:48:16 UTC",8.25010108947754
"2011-10-28 13:48:16 UTC",8.25010108947754
"2012-09-29 02:53:20 UTC",7.73516988754272
"2011-08-06 12:59:12 UTC",6.74628829956055
"2012-11-19 22:15:32 UTC",9.42437744140625
"2013-11-29 20:09:12 UTC",9.78497219085693
"2012-05-31 17:54:48 UTC",8.17658805847168
"2012-05-31 17:54:48 UTC",9.74610710144043
"2012-05-31 17:54:48 UTC",8.17658805847168
"2012-05-31 17:54:48 UTC",8.17658805847168
"2012-04-20 08:03:52 UTC",8.66013431549072
"2012-04-20 08:03:52 UTC",8.66013431549072
"2012-04-20 08:03:52 UTC",8.66013431549072
"2009-01-26 18:26:48 UTC",5.6605110168457
"2009-01-26 18:26:48 UTC",5.6605110168457
"2009-01-26 18:26:48 UTC",5.6605110168457
"2009-01-26 18:26:48 UTC",5.6605110168457
"2011-10-20 00:50:48 UTC",7.6595778465271
"2011-10-20 00:50:48 UTC",7.6595778465271
"2011-10-20 00:50:48 UTC",7.6595778465271
"2011-06-03 11:45:16 UTC",6.74628829956055
"2011-06-03 11:45:16 UTC",6.74628829956055
"2011-06-03 11:45:16 UTC",6.74628829956055
"2011-06-03 11:45:16 UTC",6.74628829956055
"2011-06-03 11:45:16 UTC",6.74628829956055
"2011-10-25 20:34:20 UTC",8.81322383880615
"2012-07-05 18:30:36 UTC",7.83414220809937
"2012-07-05 18:30:36 UTC",7.83414220809937
"2012-07-05 18:30:36 UTC",7.83414220809937
"2012-07-05 18:30:36 UTC",7.83414220809937
"2012-07-05 18:30:36 UTC",7.83414220809937
"2012-07-05 18:30:36 UTC",7.83414220809937
"2015-04-07 14:31:12 UTC",9.54202938079834
"2015-04-07 14:31:12 UTC",9.54202938079834
"2013-08-28 00:27:36 UTC",7.74912452697754
"2013-08-28 00:27:36 UTC",7.74912452697754
"2012-11-20 21:54:00 UTC",9.42437744140625
"2012-11-20 21:54:00 UTC",9.42437744140625
"2012-11-20 21:54:00 UTC",8.48129653930664
"2012-11-20 21:54:00 UTC",9.42437744140625
"2012-11-20 21:54:00 UTC",9.42437744140625
"2012-11-20 21:54:00 UTC",9.42437744140625
"2012-11-20 21:54:00 UTC",9.42437744140625
"2012-11-20 21:54:00 UTC",9.42437744140625
"2012-11-20 21:54:00 UTC",9.42437744140625
"2012-11-20 21:54:00 UTC",9.42437744140625
"2012-11-20 21:54:00 UTC",9.42437744140625
"2012-11-20 21:54:00 UTC",9.42437744140625
"2012-11-20 21:54:00 UTC",9.42437744140625
"2012-11-20 21:54:00 UTC",9.42437744140625
"2012-11-20 21:54:00 UTC",9.42437744140625
"2012-11-20 21:54:00 UTC",9.42437744140625
"2012-11-20 21:54:00 UTC",9.42437744140625
"2012-11-20 21:54:00 UTC",9.42437744140625
"2012-11-20 21:54:00 UTC",9.42437744140625
"2012-11-20 21:54:00 UTC",9.42437744140625
"2012-11-20 21:54:00 UTC",9.42437744140625
"2012-11-20 21:54:00 UTC",9.42437744140625
"2012-11-20 21:54:00 UTC",9.42437744140625
"2012-11-20 21:54:00 UTC",9.42437744140625
"2012-11-20 21:54:00 UTC",9.42437744140625
"2012-11-20 21:54:00 UTC",9.42437744140625
"2012-11-20 21:54:00 UTC",9.42437744140625
"2012-11-20 21:54:00 UTC",9.42437744140625
"2012-11-20 21:54:00 UTC",9.42437744140625
"2012-11-20 21:54:00 UTC",9.42437744140625
"2012-11-20 21:54:00 UTC",9.42437744140625
"2012-11-20 21:54:00 UTC",9.42437744140625
"2012-11-20 21:54:00 UTC",9.42437744140625
"2012-11-20 21:54:00 UTC",9.42437744140625
"2012-11-20 21:54:00 UTC",9.42437744140625
"2012-11-20 21:54:00 UTC",9.42437744140625
"2012-11-20 21:54:00 UTC",9.42437744140625
"2012-11-20 21:54:00 UTC",9.42437744140625
"2012-11-20 21:54:00 UTC",9.42437744140625
"2012-11-20 21:54:00 UTC",9.42437744140625
"2012-11-20 21:54:00 UTC",9.42437744140625
"2012-11-20 21:54:00 UTC",9.42437744140625
"2012-11-20 21:54:00 UTC",9.42437744140625
"2012-11-20 21:54:00 UTC",9.42437744140625
"2012-11-20 21:54:00 UTC",9.42437744140625
"2012-11-20 21:54:00 UTC",9.42437744140625
"2012-11-20 21:54:00 UTC",9.42437744140625
"2012-11-20 21:54:00 UTC",9.42437744140625
"2012-11-20 21:54:00 UTC",9.42437744140625
"2012-11-20 21:54:00 UTC",9.42437744140625
"2012-11-20 21:54:00 UTC",9.42437744140625
"2012-11-20 21:54:00 UTC",9.42437744140625
"2012-11-20 21:54:00 UTC",9.42437744140625
"2012-11-20 21:54:00 UTC",9.42437744140625
"2012-11-20 21:54:00 UTC",9.42437744140625
"2012-11-20 21:54:00 UTC",9.42437744140625
"2012-11-20 21:54:00 UTC",9.42437744140625
"2012-11-20 21:54:00 UTC",9.42437744140625
"2012-11-20 21:54:00 UTC",9.42437744140625
"2012-11-20 21:54:00 UTC",9.42437744140625
"2012-11-20 21:54:00 UTC",9.42437744140625
"2012-11-20 21:54:00 UTC",9.42437744140625
"2012-11-20 21:54:00 UTC",9.42437744140625
"2012-11-20 21:54:00 UTC",9.42437744140625
"2012-11-20 21:54:00 UTC",9.42437744140625
"2012-11-20 21:54:00 UTC",9.42437744140625
"2012-11-20 21:54:00 UTC",9.42437744140625
"2012-11-20 21:54:00 UTC",9.42437744140625
"2012-11-20 21:54:00 UTC",9.42437744140625
"2012-11-20 21:54:00 UTC",9.42437744140625
"2012-11-20 21:54:00 UTC",9.42437744140625
"2012-11-20 21:54:00 UTC",9.42437744140625
"2012-11-20 21:54:00 UTC",9.42437744140625
"2012-11-20 21:54:00 UTC",9.42437744140625
"2012-11-20 21:54:00 UTC",9.42437744140625
"2012-11-20 21:54:00 UTC",9.42437744140625
"2012-11-20 21:54:00 UTC",9.42437744140625
"2012-11-20 21:54:00 UTC",9.42437744140625
"2012-11-20 21:54:00 UTC",9.42437744140625
"2012-11-20 21:54:00 UTC",9.42437744140625
"2012-11-20 21:54:00 UTC",9.42437744140625
"2012-11-20 21:54:00 UTC",9.42437744140625
"2012-11-20 21:54:00 UTC",9.42437744140625
"2012-11-20 21:54:00 UTC",9.42437744140625
"2012-11-20 21:54:00 UTC",9.42437744140625
"2012-11-20 21:54:00 UTC",9.42437744140625
"2012-11-20 21:54:00 UTC",9.42437744140625
"2012-11-20 21:54:00 UTC",9.42437744140625
"2012-11-20 21:54:00 UTC",9.42437744140625
"2012-11-20 21:54:00 UTC",9.42437744140625
"2012-11-20 21:54:00 UTC",9.42437744140625
"2012-11-20 21:54:00 UTC",9.42437744140625
"2012-11-20 21:54:00 UTC",9.42437744140625
"2012-11-20 21:54:00 UTC",9.42437744140625
"2012-11-20 21:54:00 UTC",9.42437744140625
"2012-11-20 21:54:00 UTC",9.42437744140625
"2012-11-20 21:54:00 UTC",9.42437744140625
"2012-11-20 21:54:00 UTC",9.42437744140625
"2012-11-20 21:54:00 UTC",9.42437744140625
"2012-11-20 21:54:00 UTC",9.42437744140625
"2012-11-20 21:54:00 UTC",9.42437744140625
"2012-11-20 21:54:00 UTC",9.42437744140625
"2012-11-20 21:54:00 UTC",9.42437744140625
"2012-11-20 21:54:00 UTC",9.42437744140625
"2012-11-20 21:54:00 UTC",9.42437744140625
"2012-11-20 21:54:00 UTC",9.42437744140625
"2012-11-20 21:54:00 UTC",9.42437744140625
"2012-11-20 21:54:00 UTC",9.42437744140625
"2012-11-20 21:54:00 UTC",9.42437744140625
"2012-11-20 21:54:00 UTC",9.42437744140625
"2012-11-20 21:54:00 UTC",9.42437744140625
"2012-11-20 21:54:00 UTC",9.42437744140625
"2012-11-20 21:54:00 UTC",9.42437744140625
"2012-11-20 21:54:00 UTC",9.42437744140625
"2012-11-20 21:54:00 UTC",9.42437744140625
"2012-11-20 21:54:00 UTC",9.42437744140625
"2012-11-20 21:54:00 UTC",9.42437744140625
"2012-11-20 21:54:00 UTC",9.42437744140625
"2012-11-20 21:54:00 UTC",9.42437744140625
"2012-11-20 21:54:00 UTC",9.42437744140625
"2012-11-20 21:54:00 UTC",9.42437744140625
"2012-11-20 21:54:00 UTC",9.42437744140625
"2012-11-20 21:54:00 UTC",9.42437744140625
"2012-11-20 21:54:00 UTC",9.42437744140625
"2012-11-20 21:54:00 UTC",9.42437744140625
"2012-11-20 21:54:00 UTC",9.42437744140625
"2012-11-20 21:54:00 UTC",9.42437744140625
"2012-11-20 21:54:00 UTC",9.42437744140625
"2012-11-20 21:54:00 UTC",9.42437744140625
"2012-11-20 21:54:00 UTC",9.42437744140625
"2012-11-20 21:54:00 UTC",9.42437744140625
"2012-11-20 21:54:00 UTC",9.42437744140625
"2012-11-20 21:54:00 UTC",9.42437744140625
"2012-11-20 21:54:00 UTC",9.42437744140625
"2012-11-20 21:54:00 UTC",9.42437744140625
"2012-11-20 21:54:00 UTC",9.42437744140625
"2012-11-20 21:54:00 UTC",9.42437744140625
"2012-11-20 21:54:00 UTC",9.42437744140625
"2012-11-20 21:54:00 UTC",9.42437744140625
"2011-02-22 14:18:40 UTC",7.63446855545044
"2014-06-23 00:16:00 UTC",6.90118980407715
"2014-06-23 00:16:00 UTC",6.90118980407715
"2014-06-23 00:16:00 UTC",6.90118980407715
"2014-06-23 00:16:00 UTC",6.90118980407715
"2014-06-23 00:16:00 UTC",6.90118980407715
"2014-06-23 00:16:00 UTC",6.90118980407715
"2014-06-23 00:16:00 UTC",6.90118980407715
"2014-06-23 00:16:00 UTC",6.90118980407715
"2014-06-23 00:16:00 UTC",6.90118980407715
"2014-06-23 00:16:00 UTC",6.90118980407715
"2014-06-23 00:16:00 UTC",6.90118980407715
"2014-06-23 00:16:00 UTC",6.90118980407715
"2014-06-23 00:16:00 UTC",6.90118980407715
"2014-06-23 00:16:00 UTC",6.90118980407715
"2014-06-23 00:16:00 UTC",6.90118980407715
"2014-06-23 00:16:00 UTC",6.90118980407715
"2014-06-23 00:16:00 UTC",6.90118980407715
"2014-06-23 00:16:00 UTC",6.90118980407715
"2014-06-23 00:16:00 UTC",6.90118980407715
"2014-06-23 00:16:00 UTC",6.90118980407715
"2014-06-23 00:16:00 UTC",6.90118980407715
"2014-06-23 00:16:00 UTC",6.90118980407715
"2014-06-23 00:16:00 UTC",6.90118980407715
"2014-06-23 00:16:00 UTC",6.90118980407715
"2014-06-23 00:16:00 UTC",6.90118980407715
"2014-06-23 00:16:00 UTC",6.90118980407715
"2014-06-23 00:16:00 UTC",6.90118980407715
"2014-06-23 00:16:00 UTC",6.90118980407715
"2014-06-23 00:16:00 UTC",6.90118980407715
"2014-06-23 00:16:00 UTC",6.90118980407715
"2014-06-23 00:16:00 UTC",6.90118980407715
"2014-06-23 00:16:00 UTC",6.90118980407715
"2014-06-23 00:16:00 UTC",6.90118980407715
"2014-06-23 00:16:00 UTC",6.90118980407715
"2014-06-23 00:16:00 UTC",6.90118980407715
"2014-06-23 00:16:00 UTC",6.90118980407715
"2014-06-23 00:16:00 UTC",6.90118980407715
"2014-06-23 00:16:00 UTC",6.90118980407715
"2014-06-23 00:16:00 UTC",6.90118980407715
"2014-06-23 00:16:00 UTC",6.90118980407715
"2014-06-23 00:16:00 UTC",6.90118980407715
"2014-06-23 00:16:00 UTC",6.90118980407715
"2014-06-23 00:16:00 UTC",6.90118980407715
"2014-06-23 00:16:00 UTC",6.90118980407715
"2014-06-23 00:16:00 UTC",6.90118980407715
"2014-06-23 00:16:00 UTC",6.90118980407715
"2014-06-23 00:16:00 UTC",6.90118980407715
"2014-06-23 00:16:00 UTC",6.90118980407715
"2014-06-23 00:16:00 UTC",6.90118980407715
"2014-06-23 00:16:00 UTC",6.90118980407715
"2014-06-23 00:16:00 UTC",6.90118980407715
"2014-06-23 00:16:00 UTC",6.90118980407715
"2014-06-23 00:16:00 UTC",6.90118980407715
"2014-06-23 00:16:00 UTC",6.90118980407715
"2011-11-24 02:36:48 UTC",7.42767095565796
"2011-11-24 02:36:48 UTC",7.42767095565796
"2011-11-24 02:36:48 UTC",7.42767095565796
"2013-06-05 01:34:56 UTC",7.73516988754272
"2013-03-18 12:51:12 UTC",9.15363597869873
"2013-03-18 12:51:12 UTC",9.15363597869873
"2013-03-18 12:51:12 UTC",9.15363597869873
"2014-12-14 09:04:36 UTC",9.81290245056152
"2014-12-14 09:04:36 UTC",9.81290245056152
"2014-12-14 09:04:36 UTC",9.81290245056152
"2012-05-31 13:14:12 UTC",9.14652824401855
"2012-05-31 13:14:12 UTC",9.14652824401855
"2012-05-31 13:14:12 UTC",9.14652824401855
"2012-05-31 13:14:12 UTC",9.14652824401855
"2011-01-16 18:57:12 UTC",7.44264507293701
"2011-01-16 18:57:12 UTC",7.44264507293701
"2009-04-25 10:52:56 UTC",5.83209466934204
"2009-04-25 10:52:56 UTC",5.83209466934204
"2009-04-25 10:52:56 UTC",5.83209466934204
"2009-04-20 11:11:40 UTC",5.83209466934204
"2012-07-20 06:53:32 UTC",8.25166893005371
"2009-10-22 21:57:36 UTC",7.42488765716553
"2009-10-22 21:57:36 UTC",7.42488765716553
"2009-10-22 21:57:36 UTC",7.42488765716553
"2009-10-22 21:57:36 UTC",7.42488765716553
"2009-03-16 10:30:12 UTC",5.83209466934204
"2009-07-14 12:12:36 UTC",5.67950391769409
"2009-07-14 12:12:36 UTC",5.67950391769409
"2009-07-14 12:12:36 UTC",5.67950391769409
"2009-07-14 12:12:36 UTC",5.67950391769409
"2009-07-14 12:12:36 UTC",5.67950391769409
"2009-07-14 12:12:36 UTC",5.67950391769409
"2009-07-14 12:12:36 UTC",5.67950391769409
"2009-07-14 12:12:36 UTC",5.67950391769409
"2014-11-12 09:06:32 UTC",8.76865196228027
"2014-11-12 09:06:32 UTC",8.76865196228027
"2014-11-12 09:06:32 UTC",8.76865196228027
"2014-11-12 09:06:32 UTC",8.76865196228027
"2014-11-12 09:06:32 UTC",8.76865196228027
"2011-04-10 11:57:12 UTC",6.8988790512085
"2011-04-10 11:57:12 UTC",6.8988790512085
"2011-04-10 11:57:12 UTC",6.8988790512085
"2011-04-10 11:57:12 UTC",6.8988790512085
"2011-09-20 11:58:52 UTC",7.08848714828491
"2011-09-20 11:58:52 UTC",7.08848714828491
"2011-09-20 11:58:52 UTC",7.08848714828491
"2010-09-24 17:16:16 UTC",6.73206233978271
"2010-02-12 13:51:28 UTC",7.7220892906189
"2010-02-12 13:51:28 UTC",7.7220892906189
"2010-02-12 13:51:28 UTC",7.7220892906189
"2010-02-12 13:51:28 UTC",7.7220892906189
"2010-02-12 13:51:28 UTC",7.7220892906189
"2011-01-03 21:51:28 UTC",8.43225955963135
"2011-01-03 21:51:28 UTC",8.43225955963135
"2011-07-26 13:10:56 UTC",7.61438369750977
"2011-07-26 13:10:56 UTC",7.61438369750977
"2011-07-26 13:10:56 UTC",7.61438369750977
"2011-08-18 13:00:16 UTC",7.61438369750977
"2011-08-18 13:00:16 UTC",7.61438369750977
"2013-06-20 19:49:52 UTC",7.83414220809937
"2013-06-20 19:49:52 UTC",7.83414220809937
"2013-06-20 19:49:52 UTC",7.83414220809937
"2013-06-20 19:49:52 UTC",7.83414220809937
"2013-06-20 19:49:52 UTC",7.83414220809937
"2013-09-25 22:00:00 UTC",9.00661087036133
"2013-09-25 22:00:00 UTC",9.00661087036133
"2013-09-25 22:00:00 UTC",9.00661087036133
"2013-09-25 22:00:00 UTC",9.00661087036133
"2013-09-25 22:00:00 UTC",9.00661087036133
"2013-09-25 22:00:00 UTC",9.00661087036133
"2013-09-25 22:00:00 UTC",9.00661087036133
"2013-09-25 22:00:00 UTC",9.00661087036133
"2013-09-25 22:00:00 UTC",9.00661087036133
"2013-09-25 22:00:00 UTC",9.00661087036133
"2013-09-25 22:00:00 UTC",9.00661087036133
"2013-09-25 22:00:00 UTC",9.00661087036133
"2013-09-25 22:00:00 UTC",9.00661087036133
"2013-09-25 22:00:00 UTC",9.00661087036133
"2013-09-25 22:00:00 UTC",9.00661087036133
"2013-09-25 22:00:00 UTC",9.00661087036133
"2013-09-25 22:00:00 UTC",9.00661087036133
"2013-09-25 22:00:00 UTC",9.00661087036133
"2013-09-25 22:00:00 UTC",9.00661087036133
"2013-09-25 22:00:00 UTC",9.00661087036133
"2013-09-25 22:00:00 UTC",9.00661087036133
"2013-09-25 22:00:00 UTC",9.00661087036133
"2013-09-25 22:00:00 UTC",9.00661087036133
"2013-09-25 22:00:00 UTC",9.00661087036133
"2013-09-25 22:00:00 UTC",9.00661087036133
"2013-09-25 22:00:00 UTC",9.00661087036133
"2013-09-25 22:00:00 UTC",9.00661087036133
"2013-09-25 22:00:00 UTC",9.00661087036133
"2013-09-25 22:00:00 UTC",9.00661087036133
"2013-09-25 22:00:00 UTC",9.00661087036133
"2013-09-25 22:00:00 UTC",9.00661087036133
"2013-09-25 22:00:00 UTC",9.00661087036133
"2013-09-25 22:00:00 UTC",9.00661087036133
"2013-09-25 22:00:00 UTC",9.00661087036133
"2013-09-25 22:00:00 UTC",9.00661087036133
"2013-09-25 22:00:00 UTC",9.00661087036133
"2013-09-25 22:00:00 UTC",9.00661087036133
"2013-09-25 22:00:00 UTC",9.00661087036133
"2013-09-25 22:00:00 UTC",9.00661087036133
"2013-09-25 22:00:00 UTC",9.00661087036133
"2013-09-25 22:00:00 UTC",9.00661087036133
"2013-09-25 22:00:00 UTC",9.00661087036133
"2013-09-25 22:00:00 UTC",9.00661087036133
"2013-09-25 22:00:00 UTC",9.00661087036133
"2013-09-25 22:00:00 UTC",9.00661087036133
"2013-09-25 22:00:00 UTC",9.00661087036133
"2013-09-25 22:00:00 UTC",9.00661087036133
"2013-09-25 22:00:00 UTC",9.00661087036133
"2013-09-25 22:00:00 UTC",9.00661087036133
"2013-09-25 22:00:00 UTC",9.00661087036133
"2013-09-25 22:00:00 UTC",9.00661087036133
"2013-09-25 22:00:00 UTC",9.00661087036133
"2013-09-25 22:00:00 UTC",9.00661087036133
"2013-09-25 22:00:00 UTC",9.00661087036133
"2013-09-25 22:00:00 UTC",9.00661087036133
"2013-09-25 22:00:00 UTC",9.00661087036133
"2013-09-25 22:00:00 UTC",9.00661087036133
"2013-09-25 22:00:00 UTC",9.00661087036133
"2013-09-25 22:00:00 UTC",9.00661087036133
"2013-09-25 22:00:00 UTC",9.00661087036133
"2013-09-25 22:00:00 UTC",9.00661087036133
"2013-09-25 22:00:00 UTC",9.00661087036133
"2013-09-25 22:00:00 UTC",9.00661087036133
"2013-09-25 22:00:00 UTC",9.00661087036133
"2013-09-25 22:00:00 UTC",9.00661087036133
"2013-09-25 22:00:00 UTC",9.00661087036133
"2013-09-25 22:00:00 UTC",9.00661087036133
"2013-09-25 22:00:00 UTC",9.00661087036133
"2013-09-25 22:00:00 UTC",9.00661087036133
"2013-09-25 22:00:00 UTC",9.00661087036133
"2013-09-25 22:00:00 UTC",9.00661087036133
"2013-09-25 22:00:00 UTC",9.00661087036133
"2013-09-25 22:00:00 UTC",9.00661087036133
"2013-09-25 22:00:00 UTC",9.00661087036133
"2013-09-25 22:00:00 UTC",9.00661087036133
"2013-09-25 22:00:00 UTC",9.00661087036133
"2013-09-25 22:00:00 UTC",9.00661087036133
"2013-09-25 22:00:00 UTC",9.00661087036133
"2013-09-25 22:00:00 UTC",9.00661087036133
"2013-09-25 22:00:00 UTC",9.00661087036133
"2013-09-25 22:00:00 UTC",9.00661087036133
"2013-09-25 22:00:00 UTC",9.00661087036133
"2013-09-25 22:00:00 UTC",9.00661087036133
"2013-09-25 22:00:00 UTC",9.00661087036133
"2013-09-25 22:00:00 UTC",9.00661087036133
"2013-09-25 22:00:00 UTC",9.00661087036133
"2013-09-25 22:00:00 UTC",9.00661087036133
"2013-09-25 22:00:00 UTC",9.00661087036133
"2013-09-25 22:00:00 UTC",9.00661087036133
"2013-09-25 22:00:00 UTC",9.00661087036133
"2013-09-25 22:00:00 UTC",9.00661087036133
"2013-09-25 22:00:00 UTC",9.00661087036133
"2013-09-25 22:00:00 UTC",9.00661087036133
"2013-09-25 22:00:00 UTC",9.00661087036133
"2013-09-25 22:00:00 UTC",9.00661087036133
"2013-09-25 22:00:00 UTC",9.00661087036133
"2013-09-25 22:00:00 UTC",9.00661087036133
"2013-09-25 22:00:00 UTC",9.00661087036133
"2013-09-25 22:00:00 UTC",9.00661087036133
"2013-09-25 22:00:00 UTC",9.00661087036133
"2013-09-25 22:00:00 UTC",9.00661087036133
"2013-09-25 22:00:00 UTC",9.00661087036133
"2013-09-25 22:00:00 UTC",9.00661087036133
"2013-09-25 22:00:00 UTC",9.00661087036133
"2013-09-25 22:00:00 UTC",9.00661087036133
"2013-09-25 22:00:00 UTC",9.00661087036133
"2013-09-25 22:00:00 UTC",9.00661087036133
"2013-09-25 22:00:00 UTC",9.00661087036133
"2013-09-25 22:00:00 UTC",9.00661087036133
"2013-09-25 22:00:00 UTC",9.00661087036133
"2013-09-25 22:00:00 UTC",9.00661087036133
"2013-09-25 22:00:00 UTC",9.00661087036133
"2013-09-25 22:00:00 UTC",9.00661087036133
"2013-09-25 22:00:00 UTC",9.00661087036133
"2013-09-25 22:00:00 UTC",9.00661087036133
"2013-09-25 22:00:00 UTC",9.00661087036133
"2013-09-25 22:00:00 UTC",9.00661087036133
"2013-09-25 22:00:00 UTC",9.00661087036133
"2013-09-25 22:00:00 UTC",9.00661087036133
"2013-09-25 22:00:00 UTC",9.00661087036133
"2013-09-25 22:00:00 UTC",9.00661087036133
"2013-09-25 22:00:00 UTC",9.00661087036133
"2013-09-25 22:00:00 UTC",9.00661087036133
"2013-09-25 22:00:00 UTC",9.00661087036133
"2013-09-25 22:00:00 UTC",9.00661087036133
"2013-09-25 22:00:00 UTC",9.00661087036133
"2013-09-25 22:00:00 UTC",9.00661087036133
"2013-09-25 22:00:00 UTC",9.00661087036133
"2013-09-25 22:00:00 UTC",9.00661087036133
"2013-09-25 22:00:00 UTC",9.00661087036133
"2013-09-25 22:00:00 UTC",9.00661087036133
"2013-09-25 22:00:00 UTC",9.00661087036133
"2013-09-25 22:00:00 UTC",9.00661087036133
"2013-09-25 22:00:00 UTC",9.00661087036133
"2013-09-25 22:00:00 UTC",9.00661087036133
