,passenger_count,year,Month,Date,Day,Hour,distance,Predicted_fare
1643,1,2011,10,4,1.0,9.0,1.0049601739068976,2.0698110583565983
1644,1,2011,10,4,1.0,9.0,0.41047054439576586,1.7004671314724504
1645,1,2011,10,4,1.0,9.0,1.2929779845709963,2.31113708770658
1646,1,2011,10,4,1.0,9.0,0.27001832344880156,1.6822383928375104
1647,1,2011,10,4,1.0,9.0,0.2026157808699951,1.6822383928375104
1648,1,2011,10,4,1.0,9.0,0.6768075208771489,1.8183707441179353
1649,1,2011,10,4,1.0,9.0,1.5242235367177965,2.458703342020927
1650,1,2011,10,4,1.0,9.0,0.6796324078088217,1.8183707441179353
1651,1,2011,10,4,1.0,9.0,1.5742363222678075,2.446732439258647
1652,1,2011,10,4,1.0,9.0,1.4346234722925932,2.392878265340974
1653,1,2011,10,4,1.0,9.0,0.6702511129769518,1.8183707441179353
1654,1,2011,10,4,1.0,9.0,0.8468892047690122,1.9722423943545793
1655,1,2011,10,4,1.0,9.0,0.8024712666756271,1.891146490741923
1656,1,2011,10,4,1.0,9.0,0.3356206399401864,1.6822383928375104
1657,1,2011,10,4,1.0,9.0,1.6117187009478144,2.4666460871644853
1660,1,2011,10,4,1.0,9.0,0.836967560835092,1.959644154969888
1661,1,2011,10,4,1.0,9.0,1.2113652529691687,2.2763470368018512
1662,1,2011,10,4,1.0,9.0,1.2933787755103112,2.31113708770658
1663,1,2011,10,4,1.0,9.0,0.9175466048455745,1.9901074988932876
1664,1,2011,10,4,1.0,9.0,1.2259165890387642,2.283965462250835
1665,1,2011,10,4,1.0,9.0,0.6682679151738513,1.8183707441179353
1666,1,2011,10,4,1.0,9.0,1.2440923669309396,2.3051486255259115
1667,1,2011,10,4,1.0,9.0,1.4776412847386464,2.436108494761721
1668,1,2011,10,4,1.0,9.0,1.7039819896048543,2.615816764319635
1669,1,2011,10,4,1.0,9.0,1.3077324573838638,2.313520963777274
1670,1,2011,10,4,1.0,9.0,0.89437492367169,1.9901074988932876
1671,1,2011,10,4,1.0,9.0,0.7788977731353807,1.891146490741923
1672,1,2011,10,4,1.0,9.0,0.8960773529222437,1.9901074988932876
1673,1,2011,10,4,1.0,9.0,0.9845833538785128,2.063687990547503
1674,1,2011,10,4,1.0,9.0,0.784425881121713,1.891146490741923
1675,1,2011,10,4,1.0,9.0,0.5348648880836487,1.715905463488337
1676,1,2011,10,4,1.0,9.0,1.2361587713597997,2.283965462250835
1677,1,2011,10,4,1.0,9.0,1.523640725140477,2.458703342020927
1678,1,2011,10,4,1.0,9.0,0.8094168244718934,1.943230890531536
1679,1,2011,10,4,1.0,9.0,1.0967901349382685,2.1446943495357242
1680,1,2011,10,4,1.0,9.0,0.8480335064433528,1.9722423943545793
1681,1,2011,10,4,1.0,9.0,1.0129475284919722,2.075916849509702
1682,1,2011,10,4,1.0,9.0,1.1207969192063183,2.314433348091312
1684,1,2011,10,4,1.0,9.0,1.5987160876111997,2.446732439258647
1685,1,2011,10,4,1.0,9.0,0.9598633126294598,2.013916256753925
1686,1,2011,10,4,1.0,9.0,0.05424202760860379,1.771716532382024
1687,1,2011,10,4,1.0,9.0,1.293787204048561,2.31113708770658
1688,1,2011,10,4,1.0,9.0,0.7142964918479059,1.8491517323763336
1689,1,2011,10,4,1.0,9.0,0.8638657686516957,1.9850295591113924
1690,1,2011,10,4,1.0,9.0,0.905448952912147,1.9901074988932876
1691,1,2011,10,4,1.0,9.0,0.544089710407819,1.715905463488337
1692,1,2011,10,4,1.0,9.0,1.3386318411340516,2.313520963777274
1693,1,2011,10,4,1.0,9.0,0.9169483884145312,1.9901074988932876
1694,1,2011,10,4,1.0,9.0,1.0412320564417985,2.078322431959312
1695,1,2011,10,4,1.0,9.0,0.5918981733743308,1.7742824550319303
1696,1,2011,10,4,1.0,9.0,1.617708239676106,2.5654697853498103
1697,1,2011,10,4,1.0,9.0,0.8881849970077774,1.9901074988932876
1698,1,2011,10,4,1.0,9.0,1.0909189290675771,2.1446943495357242
1699,1,2011,10,4,1.0,9.0,1.3717146694037956,2.328676056049419
1700,1,2011,10,4,1.0,9.0,1.105628936420178,2.1446943495357242
1701,1,2011,10,4,1.0,9.0,0.818346599437681,1.952624993023497
1702,1,2011,10,4,1.0,9.0,0.9602747263095992,2.020694856484969
1703,1,2011,10,4,1.0,9.0,1.2678509942311165,2.3106632428938165
1704,1,2011,10,4,1.0,9.0,1.0564184320226044,2.1214780590204
1705,1,2011,10,4,1.0,9.0,0.877039086236428,1.9878791656864347
1706,1,2011,10,4,1.0,9.0,1.1159313615204403,2.1446943495357242
1707,1,2011,10,4,1.0,9.0,0.7905109829729661,1.891146490741923
1708,1,2011,10,4,1.0,9.0,0.8894844702824619,1.9901074988932876
1709,1,2011,10,4,1.0,9.0,1.129587349546973,2.1753790377489675
1710,1,2011,10,4,1.0,9.0,0.8453312830087062,1.9722423943545793
1711,1,2011,10,4,1.0,9.0,1.227685619433546,2.283965462250835
1712,1,2011,10,4,1.0,9.0,1.2400866881588652,2.298310092476633
1713,1,2011,10,4,1.0,9.0,0.912741069665833,1.9901074988932876
1714,1,2011,10,4,1.0,9.0,0.47560231347749576,1.7004671314724504
1717,1,2011,10,4,1.0,9.0,1.2648455096702098,2.3106632428938165
1718,1,2011,10,4,1.0,9.0,1.350843534691305,2.3006182092219785
1719,1,2011,10,4,1.0,9.0,1.1159313615204403,2.1446943495357242
1720,1,2011,10,4,1.0,9.0,0.5850121293649215,1.7742824550319303
1721,1,2011,10,4,1.0,9.0,1.3298193367225108,2.313520963777274
1722,1,2011,10,4,1.0,9.0,0.41833504129312976,1.7004671314724504
1723,1,2011,10,4,1.0,9.0,1.116688209161593,2.1446943495357242
1724,1,2011,10,4,1.0,9.0,1.8121201073860893,2.718965433210354
1725,1,2011,10,4,1.0,9.0,0.488766211213824,1.702899447099208
1727,1,2011,10,4,1.0,9.0,0.7572004247539046,1.891146490741923
1729,1,2011,10,4,1.0,9.0,0.1666742937496127,1.6822383928375104
1730,1,2011,10,4,1.0,9.0,1.3054170564774965,2.313520963777274
1731,1,2011,10,4,1.0,9.0,1.9847815474033885,2.800676817663825
1732,1,2011,10,4,1.0,9.0,0.6203839579671624,1.7914617130438644
1733,1,2014,4,29,1.0,8.0,0.7048479954909846,1.9597083416406047
1734,1,2014,4,29,1.0,8.0,0.8892102899659138,2.1463338311390823
1735,1,2012,10,23,1.0,14.0,1.4693391699370675,2.4921410819665706
1736,1,2012,10,23,1.0,14.0,1.653841666618762,2.609250876741167
1737,1,2012,10,23,1.0,14.0,0.6814269010117854,1.8386421444167425
1738,1,2012,8,31,4.0,8.0,0.8637562986369807,2.013878051699132
1739,1,2012,10,18,3.0,21.0,1.4442081545705239,2.4198964981729256
1741,1,2012,10,18,3.0,21.0,0.9551964416301635,2.030826732900981
1742,1,2012,10,18,3.0,21.0,1.1159313615204403,2.1651593366416915
1743,1,2012,10,18,3.0,21.0,1.1618195488994285,2.204692022489938
1744,1,2012,10,18,3.0,21.0,1.2566215671704375,2.299850291501452
1745,1,2012,10,18,3.0,21.0,1.0287948144504206,2.0635557688530963
1747,1,2014,2,26,2.0,4.0,1.5321175333358488,2.6080787919280297
1748,1,2010,2,20,5.0,15.0,1.1326898039989068,2.175315363794928
1750,1,2010,2,20,5.0,15.0,1.3384415599298043,2.2906423263124367
1751,1,2010,2,20,5.0,15.0,1.6670228955007964,2.60160599173803
1752,1,2009,8,21,4.0,8.0,1.1865210659995964,2.176813815538387
1753,1,2009,8,21,4.0,8.0,1.0520262986464293,2.0968852849111284
1754,1,2009,8,21,4.0,8.0,0.9709949992011659,2.025792275352208
1755,1,2014,12,24,2.0,3.0,0.9923982057218924,2.0587059699812524
1757,1,2014,12,24,2.0,3.0,1.7234620323005498,2.7774760535090093
1758,1,2014,12,24,2.0,3.0,1.1852078541736637,2.2513282818958116
1759,1,2014,12,24,2.0,3.0,0.8456023297116673,2.0677050004736826
1760,1,2014,12,24,2.0,3.0,0.8492729001018361,2.088057096483435
1761,1,2014,12,24,2.0,3.0,1.2969065164451477,2.327567919373122
1762,1,2014,12,24,2.0,3.0,2.1438663622398537,3.0576922287941204
1763,1,2014,12,24,2.0,3.0,0.7153760924149858,1.9831071481822826
1764,1,2014,12,24,2.0,3.0,1.1036396552212118,2.1631790676375844
1765,1,2014,12,24,2.0,3.0,1.6600148894029447,2.7155727628345083
1766,1,2014,12,24,2.0,3.0,1.2030272743811337,2.2681685070230304
1767,1,2014,12,24,2.0,3.0,1.074253294165024,2.1227219987656434
1768,1,2014,12,24,2.0,3.0,1.787989440259688,2.837960805217098
1770,1,2014,12,24,2.0,3.0,1.4498878097822525,2.5159343977000086
1771,1,2014,12,24,2.0,3.0,1.1864057214907449,2.2513282818958116
1772,1,2014,12,24,2.0,3.0,0.8074659367063237,2.0242402383778906
1773,1,2014,12,24,2.0,3.0,1.432699587935919,2.4956703911494373
1774,1,2014,12,24,2.0,3.0,1.627472841329848,2.653290369667017
1775,1,2014,12,24,2.0,3.0,0.8336089491219689,2.0171787404638977
1776,1,2012,8,19,6.0,12.0,1.891931953469534,2.7981853318034244
1777,1,2012,8,19,6.0,12.0,0.37976844447542013,1.7243188273594514
1778,1,2012,8,19,6.0,12.0,1.2936676405695513,2.2970300822750866
1779,1,2013,12,2,3.0,17.0,1.291380496198232,2.4309174193633942
1780,1,2013,12,2,3.0,17.0,1.47334504382463,2.64230412974191
1781,1,2013,12,2,3.0,17.0,1.327534381940394,2.510360387443206
1782,1,2011,11,7,3.0,18.0,1.4128606805025445,2.4081726625099327
1783,1,2011,11,7,3.0,18.0,1.578335746994843,2.4794787314954005
1784,1,2009,5,16,5.0,23.0,1.252271064188823,2.2139411101803805
1785,1,2009,5,16,5.0,23.0,0.6907812835794965,1.8072904810136134
1786,1,2011,1,10,3.0,10.0,1.1013058780708564,2.1392015388566925
1788,1,2011,1,10,3.0,10.0,0.6760732512643075,1.815845807332728
1789,1,2010,10,7,3.0,10.0,1.2444702168157207,2.3051486255259115
1790,1,2010,10,7,3.0,10.0,1.7676296081475198,2.6123463894987147
1791,1,2010,10,7,3.0,10.0,0.7089550596881574,1.838067425184057
1792,1,2010,10,7,3.0,10.0,1.032289442522014,2.078322431959312
1793,1,2011,2,21,3.0,20.0,1.3011018106533083,2.2685969023476056
1794,1,2011,2,21,3.0,20.0,1.0069815497203394,2.039182177292172
1795,1,2011,2,21,3.0,20.0,1.455463275098268,2.374846330771354
1796,1,2011,2,21,3.0,20.0,1.3040011336007833,2.2685969023476056
1798,1,2009,10,4,6.0,22.0,1.390406005687124,2.313805704682276
1799,1,2015,4,11,5.0,20.0,0.7955291306944108,1.9911154432163176
1800,1,2015,4,11,5.0,20.0,0.7943552911469838,1.9911154432163176
1802,1,2015,4,11,5.0,20.0,1.605987623656426,2.6802318091331703
1803,1,2015,4,11,5.0,20.0,2.1542512789499413,3.1536775168819453
1804,1,2015,4,11,5.0,20.0,1.519451145607454,2.6114013356080945
1805,1,2015,4,11,5.0,20.0,0.7256378830596839,1.9662724610902638
1806,1,2015,4,11,5.0,20.0,0.9814834663284733,2.16525456105903
1807,1,2012,4,2,3.0,2.0,1.757113374823993,2.560970476177608
1808,1,2014,4,21,3.0,16.0,0.6030365400904354,1.8591627560318644
1809,1,2014,4,21,3.0,16.0,1.1159313615204403,2.349143856916242
1810,1,2014,4,21,3.0,16.0,0.5645347041087764,1.8049623932137653
1811,1,2012,3,22,3.0,21.0,0.5178306646831903,1.7486540056682287
1812,1,2012,3,22,3.0,21.0,1.3758201746032395,2.3329411087054828
1813,1,2012,3,22,3.0,21.0,1.4698905258281971,2.398527796428333
1814,1,2012,3,22,3.0,21.0,1.5032017370502766,2.46699625038514
1815,1,2012,3,22,3.0,21.0,0.530873613531152,1.7486540056682287
1816,1,2012,3,22,3.0,21.0,0.7605440988831129,1.8811711718553403
1817,1,2012,3,22,3.0,21.0,1.3678575392902745,2.32655845251706
1819,1,2011,4,8,4.0,15.0,0.6541786503499274,1.8144948747946725
1820,1,2011,2,20,6.0,12.0,1.4108441358648647,2.39010987631229
1821,1,2011,2,20,6.0,12.0,0.39495108433501414,1.6870261112835432
1822,1,2011,2,6,6.0,17.0,2.0874399029975144,2.886774912276266
1823,1,2011,2,6,6.0,17.0,1.0815347494451577,2.1306571585862413
1824,1,2011,2,6,6.0,17.0,1.2574873245894598,2.2599327716711173
1825,1,2013,1,1,1.0,22.0,1.059249077012584,2.227580810009503
1826,1,2013,4,23,1.0,17.0,1.8475239152608074,2.9473926759980946
1827,1,2013,4,23,1.0,17.0,0.7128017273330443,1.9680800640269336
1828,1,2013,7,2,1.0,21.0,0.47776783780459137,1.7738793961288626
1829,1,2013,7,2,1.0,21.0,1.8128257009773365,2.867947583130315
1830,1,2013,7,2,1.0,21.0,1.9371295920160638,2.968651249426492
1831,1,2010,1,1,4.0,13.0,2.1093055281507245,2.898589281003773
1832,1,2010,1,1,4.0,13.0,1.2596067640587938,2.272825238195754
1833,1,2010,1,1,4.0,13.0,1.4538186878780777,2.374589658151074
1835,1,2013,4,26,4.0,20.0,1.1500643469859007,2.320241804722989
1836,1,2010,3,6,5.0,23.0,1.5134670344217909,2.470356092992341
1837,1,2010,3,6,5.0,23.0,1.2871038239169577,2.2491603756719374
1838,1,2014,4,17,3.0,16.0,1.1173279220936332,2.349143856916242
1839,1,2014,4,17,3.0,16.0,1.3817286832920013,2.5076120693570014
1840,1,2014,1,6,3.0,16.0,2.1326337327924816,3.1738749344032153
1841,1,2015,2,12,3.0,5.0,0.5818162238354976,1.846863666809135
1842,1,2011,12,22,3.0,1.0,2.05823995925776,2.98922656173939
1843,1,2011,12,22,3.0,1.0,1.1451510550169528,2.1526127696951636
1844,1,2011,8,20,5.0,17.0,0.6169776682544846,1.8067028288511
1845,1,2011,6,30,3.0,13.0,0.7554105289755106,1.8848587386927056
1846,1,2011,6,30,3.0,13.0,1.3011877092574466,2.282539410746405
1847,1,2011,6,30,3.0,13.0,0.9423564086474346,2.0010460613215932
1848,1,2011,6,30,3.0,13.0,0.8962960969837772,1.989186394586855
1849,1,2011,6,30,3.0,13.0,1.1858365515978213,2.185496522642673
1850,1,2014,4,27,6.0,2.0,0.40931364465650677,1.7698231454328583
1851,1,2014,4,27,6.0,2.0,0.9137094484423384,2.0900726218935803
1853,1,2014,4,27,6.0,2.0,2.0169419822776997,2.887164552158371
1854,1,2014,4,27,6.0,2.0,1.4763771934757592,2.609037480079926
1855,1,2014,4,27,6.0,2.0,0.11161492074249434,1.9494209037922432
1856,1,2014,4,27,6.0,2.0,1.6592233914329715,2.686598105786434
1857,1,2014,4,27,6.0,2.0,2.0524725660834506,2.887164552158371
1858,1,2014,4,27,6.0,2.0,1.5775867823079595,2.6307623482446982
1859,1,2014,4,27,6.0,2.0,1.5432975650721688,2.612676091960877
1860,1,2014,4,27,6.0,2.0,1.510671905659163,2.6161088813534
1861,1,2014,4,27,6.0,2.0,0.7381310143151706,2.0008193564494245
1863,1,2014,4,27,6.0,2.0,1.9540688364289012,2.8803367948288576
1864,1,2014,4,27,6.0,2.0,1.1483234415669883,2.2198543447101393
1865,1,2014,4,27,6.0,2.0,2.0767861369735403,2.7634158280198364
1866,1,2014,4,27,6.0,2.0,0.37928355985862905,1.7563821252439515
1868,1,2014,4,27,6.0,2.0,1.3209150714291045,2.386239394828706
1869,1,2014,4,27,6.0,2.0,0.6396396831367482,1.884359816614624
1870,1,2014,4,27,6.0,2.0,1.4876617779171368,2.5845943582218243
1871,1,2014,4,27,6.0,2.0,2.0670062538777927,2.885367175003654
1872,1,2014,4,27,6.0,2.0,1.6669483209787814,2.686598105786434
1873,1,2014,4,27,6.0,2.0,1.0118006075161576,2.0934512382128156
1874,1,2014,4,27,6.0,2.0,1.7918836896924621,2.8379321261435275
1875,1,2014,4,27,6.0,2.0,1.021829981483707,2.0934512382128156
1876,1,2014,4,27,6.0,2.0,1.6425385461546653,2.656204784306595
1877,1,2014,4,27,6.0,2.0,1.886560130062572,2.848578175679501
1878,1,2014,4,27,6.0,2.0,1.9206828338425028,2.8004385361694086
1879,1,2014,4,27,6.0,2.0,1.9139866860306944,2.8077667254101835
1881,1,2014,4,27,6.0,2.0,0.5308547010177191,1.7929453406745586
1882,1,2014,4,27,6.0,2.0,1.1451520367474295,2.2028333011042753
1883,1,2014,4,27,6.0,2.0,1.1782775735381825,2.2264866138974946
1884,1,2014,4,27,6.0,2.0,1.9507322833393403,2.8803367948288576
1885,1,2014,4,27,6.0,2.0,2.183419022834816,3.110362270322508
1886,1,2014,4,27,6.0,2.0,0.725475096963826,1.9709908961757658
1887,1,2014,4,27,6.0,2.0,0.7822404681249217,1.990047449317259
1888,1,2014,4,27,6.0,2.0,1.9237586305337775,2.7259814568346594
1889,1,2014,4,27,6.0,2.0,2.0321738578044686,2.887164552158371
1890,1,2014,4,27,6.0,2.0,1.1144366500182783,2.199386876029251
1891,1,2014,4,27,6.0,2.0,1.6491785675031452,2.679654479713479
1892,1,2014,4,27,6.0,2.0,0.6952392864765913,1.9010055616704495
1893,1,2014,4,27,6.0,2.0,1.351181424401191,2.396619975717356
1894,1,2014,4,27,6.0,2.0,1.583872515130232,2.6307623482446982
1895,1,2014,4,27,6.0,2.0,1.7288479234838257,2.735956168063566
1896,1,2014,4,27,6.0,2.0,1.2766148539270383,2.300928326482846
1897,1,2014,4,27,6.0,2.0,1.675993827395013,2.686598105786434
1898,1,2014,4,27,6.0,2.0,2.0958268768804094,2.962373682361518
1899,1,2014,4,27,6.0,2.0,1.1761341559861491,2.2264866138974946
1900,1,2014,4,27,6.0,2.0,1.3343512339092425,2.3909507954729787
1901,1,2014,4,27,6.0,2.0,1.4173656421820675,2.428341996970636
1902,1,2014,4,27,6.0,2.0,1.5635935528836442,2.6307623482446982
1904,1,2014,4,27,6.0,2.0,1.6056424046021565,2.6565907787523884
1905,1,2014,4,27,6.0,2.0,1.5226408938412108,2.609517069416831
1906,1,2014,4,27,6.0,2.0,2.1315958705791087,3.052913340805655
1907,1,2014,4,27,6.0,2.0,0.3525650586581464,1.7563821252439515
1908,1,2014,4,27,6.0,2.0,0.13492749521583924,1.756972757248761
1909,1,2014,4,27,6.0,2.0,1.882344610847729,2.848578175679501
1910,1,2014,4,27,6.0,2.0,1.5580674054838366,2.6307623482446982
1911,1,2014,4,27,6.0,2.0,1.2186783154801395,2.2518557981735334
1912,1,2014,4,27,6.0,2.0,2.085450614657223,2.855433383930507
1913,1,2014,4,27,6.0,2.0,1.2446199953290293,2.2886874461318087
1914,1,2014,4,27,6.0,2.0,1.10193212754536,2.18493693170653
1915,1,2014,4,27,6.0,2.0,2.0516597334461766,2.887164552158371
1916,1,2014,4,27,6.0,2.0,1.348580666355842,2.396619975717356
1917,1,2014,4,27,6.0,2.0,0.549347448370122,1.7929453406745586
1918,1,2014,4,27,6.0,2.0,0.6536341097163069,1.884359816614624
1919,1,2014,4,27,6.0,2.0,0.7138923714424595,1.9546648041673895
1920,1,2014,4,27,6.0,2.0,1.076848023092576,2.1378994061143315
1921,1,2014,4,27,6.0,2.0,1.2080598685751567,2.2518557981735334
1922,1,2014,4,27,6.0,2.0,1.1804058098713854,2.2264866138974946
1923,1,2014,4,27,6.0,2.0,0.8341411439667146,1.9822074282655398
1924,1,2014,4,27,6.0,2.0,1.2979361919835428,2.366336749323356
1925,1,2014,4,27,6.0,2.0,1.8498835359015715,2.8545702423036166
1926,1,2014,4,27,6.0,2.0,0.9627249058928599,2.103451740679466
1927,1,2014,4,27,6.0,2.0,1.6215708654784489,2.6530089777580477
1928,1,2014,4,27,6.0,2.0,0.03455404427186166,2.4956749411578785
1929,1,2014,4,27,6.0,2.0,1.54036577188159,2.612676091960877
1930,1,2014,4,27,6.0,2.0,0.9322581739485817,2.0900726218935803
1931,1,2014,4,27,6.0,2.0,2.0392069519981475,2.887164552158371
1932,1,2014,4,27,6.0,2.0,1.090189809572179,2.149021036367936
1933,1,2014,4,27,6.0,2.0,1.1726291682603716,2.2264866138974946
1934,1,2014,4,27,6.0,2.0,1.9716631708215897,2.8803367948288576
1935,1,2014,4,27,6.0,2.0,0.9391860464223921,2.0917518412880396
1936,1,2014,4,27,6.0,2.0,1.2942642484776934,2.3119192282201575
1937,1,2014,4,27,6.0,2.0,1.6450606463182516,2.6776569998313975
1938,1,2014,4,27,6.0,2.0,2.040718523810595,2.887164552158371
1939,1,2014,4,27,6.0,2.0,1.0384941544975255,2.1138237606559107
1940,1,2014,4,27,6.0,2.0,1.579037771076218,2.6307623482446982
1942,1,2014,4,27,6.0,2.0,1.1702861350220046,2.2264866138974946
1943,1,2014,4,27,6.0,2.0,1.6914547563506381,2.686598105786434
1944,1,2014,4,27,6.0,2.0,1.0947247625998333,2.149021036367936
1945,1,2014,4,27,6.0,2.0,0.938005554202593,2.0917518412880396
1946,1,2014,4,27,6.0,2.0,1.618371811048861,2.6530089777580477
1947,1,2014,4,27,6.0,2.0,0.8000969551338134,1.990047449317259
1948,1,2014,4,27,6.0,2.0,0.7296466846366898,1.9626029112020726
1950,1,2014,4,27,6.0,2.0,1.2248199055750113,2.256304600158335
1951,1,2014,4,27,6.0,2.0,0.9054516744168659,2.146212771646005
1952,1,2014,4,27,6.0,2.0,0.7291115735887148,1.9626029112020726
1954,1,2014,4,27,6.0,2.0,0.40633042789936735,1.7633300852220022
1955,1,2014,4,27,6.0,2.0,0.8232861193756014,1.9822074282655398
1956,1,2014,4,27,6.0,2.0,1.1049566673640727,2.185916401870246
1957,1,2014,4,27,6.0,2.0,1.8156150509031739,2.838206682234652
1958,1,2014,4,27,6.0,2.0,1.3892500092257611,2.4061516646198715
1960,1,2014,4,27,6.0,2.0,1.146927683646276,2.2152599874385754
1961,1,2014,4,27,6.0,2.0,0.9171029271055632,2.0900726218935803
1962,1,2014,4,27,6.0,2.0,1.2232313252119642,2.256304600158335
1963,1,2014,4,27,6.0,2.0,1.7568525425208017,2.7286223591764123
1964,1,2014,4,27,6.0,2.0,1.1150609680744232,2.199386876029251
1965,1,2014,4,27,6.0,2.0,1.602657689568036,2.6565907787523884
1966,1,2014,4,27,6.0,2.0,2.172786628634358,3.110362270322508
1968,1,2014,4,27,6.0,2.0,1.944818138301198,2.8803367948288576
1969,1,2014,4,27,6.0,2.0,1.7461496387544044,2.7211742369194347
1970,1,2014,4,27,6.0,2.0,1.9248536160335825,2.7259814568346594
1971,1,2014,4,27,6.0,2.0,1.8515146169668972,2.8545702423036166
1972,1,2011,1,18,1.0,10.0,0.6574477721206747,1.8102301252831796
1973,1,2011,1,18,1.0,10.0,1.2255500441292062,2.245119804849121
1974,1,2012,4,20,4.0,7.0,1.318972756771141,2.261240165539288
1975,1,2012,4,20,4.0,7.0,0.7362705267205043,1.9499645999544308
1976,1,2012,4,20,4.0,7.0,0.911776608101381,1.966975938624041
1977,1,2012,4,20,4.0,7.0,0.5151400964725915,1.7401921631751158
1978,1,2011,12,13,1.0,22.0,1.7899374290364756,2.6574308349159574
1979,1,2011,12,13,1.0,22.0,0.45903037787535844,1.7004671314724504
1980,1,2011,12,13,1.0,22.0,1.234955734208613,2.2580493661070484
1981,1,2011,12,13,1.0,22.0,1.16440973450901,2.196692738349033
1982,1,2011,12,13,1.0,22.0,0.46106081723741604,1.7004671314724504
1983,1,2011,12,13,1.0,22.0,0.5024549142532363,1.702899447099208
1984,1,2011,12,13,1.0,22.0,0.7391736184435516,1.9144335143381364
1985,1,2011,12,13,1.0,22.0,1.0731933811123189,2.1644676114128467
1986,1,2011,12,13,1.0,22.0,1.3528816665443577,2.2632269509491607
1987,1,2011,12,13,1.0,22.0,0.6848797559539129,1.8336481870546866
1988,1,2011,12,13,1.0,22.0,1.798210854950682,2.6701413632240505
1989,1,2011,12,13,1.0,22.0,1.2786242288288787,2.2676459587761557
1990,1,2011,12,13,1.0,22.0,0.43615248572099474,1.7004671314724504
1991,1,2011,12,13,1.0,22.0,1.7183647889389062,2.6323252540722497
1992,1,2011,12,13,1.0,22.0,0.9059499681793042,1.9928331203509932
1993,1,2011,12,13,1.0,22.0,0.725009512358389,1.8986933460121325
1994,1,2011,12,13,1.0,22.0,0.7616337240164834,1.9084014698249288
1995,1,2011,12,13,1.0,22.0,1.0866228053068832,2.1464130788578615
1996,1,2011,12,13,1.0,22.0,0.44870467159854815,1.7004671314724504
1997,1,2011,12,13,1.0,22.0,1.8063159469640586,2.6788421609439887
1998,1,2011,12,13,1.0,22.0,1.4803917601206493,2.396383138686373
2000,1,2011,12,13,1.0,22.0,0.8575314125319967,1.9874767417853694
